BROAD_ID	COSMIC_ID	TP53mut	Bruno_TP53mut	TP53mut_corrected	HRmut	MMRmut	tissue
ACH-000001	905933	1	NA	1	0	0	ovary
ACH-000002	905938	0	NA	0	0	0	blood
ACH-000003	NA	1	NA	1	0	0	colorectal
ACH-000004	NA	1	NA	1	0	0	blood
ACH-000005	NA	1	NA	1	0	0	blood
ACH-000006	908148	1	NA	1	0	0	blood
ACH-000007	907795	0	0	0	0	0	colorectal
ACH-000008	910921	0	0	0	0	0	skin
ACH-000009	910700	1	1	1	0	0	colorectal
ACH-000010	NA	1	NA	1	0	1	lung
ACH-000011	NA	0	NA	0	0	0	urinary_tract
ACH-000012	1240146	0	1	1	0	0	lung
ACH-000013	NA	1	NA	1	0	0	ovary
ACH-000014	NA	1	NA	1	0	0	skin
ACH-000015	908471	1	NA	1	0	1	lung
ACH-000016	NA	0	NA	0	0	0	kidney
ACH-000017	NA	1	NA	1	0	0	breast
ACH-000018	724812	1	1	1	0	0	urinary_tract
ACH-000019	905946	0	0	0	0	0	breast
ACH-000020	908132	0	NA	0	0	0	blood
ACH-000021	687802	1	NA	1	1	0	lung
ACH-000022	NA	1	NA	1	0	0	pancreas
ACH-000023	1240201	1	1	1	0	0	pancreas
ACH-000024	909249	1	NA	1	0	0	plasma_cell
ACH-000025	NA	0	NA	0	0	0	central_nervous_system
ACH-000026	NA	0	NA	0	0	0	urinary_tract
ACH-000027	NA	0	NA	0	0	0	central_nervous_system
ACH-000028	NA	0	NA	0	0	0	breast
ACH-000029	NA	0	NA	0	0	0	lung
ACH-000030	753608	1	1	1	0	0	lung
ACH-000031	NA	1	NA	1	0	0	pancreas
ACH-000032	NA	0	NA	0	0	0	blood
ACH-000033	NA	1	NA	1	0	0	lung
ACH-000034	NA	0	NA	0	0	1	blood
ACH-000035	687800	1	1	1	0	0	lung
ACH-000036	NA	1	NA	1	0	0	central_nervous_system
ACH-000037	NA	1	NA	1	0	0	soft_tissue
ACH-000038	906854	0	NA	0	1	0	lymphocyte
ACH-000039	NA	0	NA	0	0	0	bone
ACH-000040	687588	1	NA	1	0	0	central_nervous_system
ACH-000041	NA	1	NA	1	0	0	bone
ACH-000042	1298475	1	1	1	0	0	pancreas
ACH-000043	NA	0	NA	0	0	0	fibroblast
ACH-000044	NA	0	NA	0	0	0	breast
ACH-000045	908156	0	NA	0	0	0	blood
ACH-000046	905950	0	0	0	0	0	kidney
ACH-000047	906869	1	1	1	0	0	gastric
ACH-000048	1299070	1	1	1	0	0	ovary
ACH-000049	NA	0	NA	0	0	0	engineered_kidney
ACH-000050	724825	0	NA	0	1	0	plasma_cell
ACH-000051	NA	0	NA	0	0	0	soft_tissue
ACH-000052	684052	1	NA	1	0	0	bone
ACH-000053	907273	1	NA	1	0	0	lymphocyte
ACH-000054	907064	0	NA	0	0	0	soft_tissue
ACH-000055	906834	1	NA	1	0	0	central_nervous_system
ACH-000056	906842	0	0	0	0	0	lymphocyte
ACH-000057	NA	1	NA	1	0	0	plasma_cell
ACH-000058	1240178	1	1	1	0	0	thyroid
ACH-000059	1247871	0	NA	0	0	0	blood
ACH-000060	925348	1	1	1	0	0	pancreas
ACH-000061	907056	1	NA	1	0	0	lymphocyte
ACH-000062	910931	1	1	1	0	1	lung
ACH-000063	NA	0	NA	0	0	0	fibroblast
ACH-000064	NA	0	NA	0	0	1	engineered_lung
ACH-000065	1330983	0	NA	0	0	0	blood
ACH-000066	NA	1	NA	1	0	0	lung
ACH-000067	1240150	1	NA	1	0	0	central_nervous_system
ACH-000068	NA	1	NA	1	0	0	lymphocyte
ACH-000069	NA	0	NA	0	0	0	lymphocyte
ACH-000070	906800	0	NA	0	0	0	blood
ACH-000071	NA	0	NA	0	0	0	fibroblast
ACH-000072	908126	0	NA	0	0	0	blood
ACH-000073	NA	0	NA	0	1	0	lymphocyte
ACH-000074	907311	1	NA	1	0	0	blood
ACH-000075	687590	0	NA	0	0	0	central_nervous_system
